id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
427,0.2912776374936418,ospf,smtp,RST,23,86,373,1110,440.4151720480187,62,252,984460.9579738653,903539.1853604525,1,8,8.550195782617664,29.2478641707996,415.88809829085875,45.32411452426788,255,32514232,66766599,0,0.22800567735781263,0.2190050306193954,0.2468051520661071,700,1045,3,2239,19,4,7,1,14,4,1,1,3,12,4,1,Analysis,1
428,1.0933093321104006,ospf,-,INT,17,97,4016,578,887.7204608291345,62,57,718819.0436735273,283337.1392753103,0,6,72.24864704537926,83.84107388550119,51.12948101911857,78.4978279699799,0,27330408,36609426,0,0.5389343938906224,0.04041434846622327,0.26035056160340764,1356,809,3,697,11,0,11,1,14,3,1,1,1,3,3,0,Fuzzers,1
429,0.21609580973394255,tcp,dns,INT,98,74,7792,61,252.52227485789857,62,0,84390.74657019108,966988.6314359233,0,1,17.29448418708732,47.85570667139234,40.811490222789736,302.4671943065286,255,19246303,82581133,0,0.3475038832282482,0.1497810590451697,0.06728550225240709,457,1102,3,2066,3,1,4,11,5,5,0,3,2,9,9,1,DoS,1
430,0.06225298877622543,tcp,ssh,FIN,13,33,3113,386,373.81604508091095,31,252,394960.4276103488,767203.3839556844,8,9,0.7401339496148296,18.28946369476272,455.1680341115893,221.9977612888932,255,18236124,58755902,0,0.1598532368367509,0.06344073444179471,0.3875293808503749,1070,1159,0,2386,14,0,4,18,11,6,0,0,1,11,11,1,Normal,0
431,0.07715382727105968,ospf,http,RST,14,32,5830,9361,846.0818134334145,254,0,517275.40267326654,990674.8512711893,3,4,50.14187088479004,80.18686932046586,39.78040583594067,274.2494984750852,0,53016383,25404025,0,0.7908143644177031,0.16724046221867944,0.17390784627761868,110,301,1,4674,18,1,10,13,3,6,0,0,2,9,11,0,Normal,0
432,0.7167152735395469,udp,ssh,RST,11,25,9820,2200,617.8534982309133,254,29,839013.6031598019,53904.61639847755,4,3,16.12152987596931,37.711148105579454,57.00882738771307,439.93608529754636,255,32908885,3059993,255,0.4684916204381272,0.11369417240712548,0.015847590614971374,213,687,2,2073,6,3,5,15,16,6,1,3,3,1,8,1,Normal,0
433,0.4814528398740175,arp,http,INT,28,65,9756,1683,751.6412320069122,255,29,729345.5343297727,274036.0458771308,9,0,96.5466255981577,70.77291878066204,284.7868376348466,408.62012125548625,255,77121649,74464482,0,0.4544490395884294,0.14258997696689857,0.338280761334924,496,386,4,3077,9,2,16,17,8,19,0,3,0,18,2,0,Fuzzers,1
434,0.05330435612269272,tcp,http,INT,42,62,6476,6321,214.07864943117121,62,29,369360.0706116389,741264.2565144732,6,8,20.369673710929614,83.72296690287324,378.4070865166456,443.9907247142564,255,26321273,64583075,255,0.8863629534042013,0.07419292005048178,0.41493874805012726,312,1307,3,3212,9,2,12,10,15,11,1,1,1,3,16,1,Analysis,1
435,0.04392776083430254,udp,smtp,INT,96,86,4929,8056,716.5182143462422,255,252,653432.687502629,922249.7012503754,1,5,19.203527403486788,96.29856563438537,199.7861293571136,308.12746041910617,0,94654216,20171124,0,0.53882436044413,0.2198038065073314,0.4590633933534242,1124,328,0,3813,17,1,1,8,14,19,1,0,2,14,2,0,Exploits,1
436,0.6036042358265499,icmp,smtp,CON,99,40,79,8678,227.6878175839083,62,57,576910.9078983793,28770.817119452953,9,5,3.2166924660838148,8.581453258624194,210.29458034519521,244.8215848570071,255,20394080,15975724,255,0.7098960958650233,0.24878823673603234,0.3372026603185598,119,459,2,1050,4,5,5,9,14,14,0,2,2,4,5,0,Normal,0
437,0.03777304476289857,tcp,smtp,REQ,61,85,669,7414,987.31525081244,255,29,126052.60895240688,9.295975584744376,8,3,32.98196386789113,0.8386481840437332,316.3129935755693,229.59879089001095,255,90473289,9913328,255,0.32806542763625424,0.4183238465819569,0.09563950855292014,738,152,3,2152,4,0,18,19,8,15,0,2,2,5,9,1,Shellcode,1
438,0.8625929269042907,udp,ftp,CON,64,57,9637,6643,559.9301675111246,62,29,234858.6929986005,256242.62925624775,3,1,2.4111674928999127,54.842498152244744,252.71264741539062,369.904278111222,0,42846331,29010205,0,0.5612894904699116,0.26941270132802514,0.2948902657200266,671,724,0,3927,19,2,4,18,1,5,1,0,1,10,2,0,Worms,1
439,0.6124998765650025,udp,http,RST,31,97,4972,8732,695.6696941173327,254,0,341122.3127143144,852778.6766315614,9,7,49.888663524312705,26.424096187500012,9.314146388858745,260.6499391624815,0,93773979,63745172,255,0.7264146863060654,0.11437876450195339,0.45588099158060463,1418,806,2,2831,16,0,15,8,16,12,1,0,1,5,9,1,Normal,0
440,0.04242437529015603,arp,dns,FIN,81,78,8070,5631,118.48974398308866,62,29,195483.40636350293,767153.1021432249,9,7,50.56106428274087,46.91017897435763,56.79159313609994,52.8843981311094,255,95721581,57000339,0,0.29647200331473333,0.36794784831599686,0.17528004881658088,232,486,2,2350,17,4,6,5,12,13,0,0,2,3,11,1,Normal,0
441,0.044326933888903346,arp,ssh,REQ,73,9,9150,7945,250.73091444356535,31,57,150133.84583002553,340277.462168857,0,2,5.324328706398596,7.265868715610746,290.8000077627014,70.96951202913066,255,43561012,61823065,255,0.6885341486961611,0.1486233733724726,0.47667536088697054,1284,594,4,3148,3,0,7,14,14,18,1,1,0,9,8,0,Analysis,1
442,2.157729281029046,icmp,smtp,FIN,10,14,9823,7726,139.8266854983979,62,252,58197.77013028704,2011.264345435748,7,6,24.006227698741622,50.15890466733597,396.83125484893304,178.54138385695128,255,74132043,81603702,255,0.5687631638451323,0.37819827327298977,0.048839535862394645,628,997,4,3089,7,5,19,13,9,3,0,3,2,12,7,1,Normal,0
443,0.2344187912761448,udp,smtp,RST,8,41,6476,5169,390.2316982001959,62,29,873102.5656089301,554705.7409537272,3,6,83.21064851443516,12.48556531781404,381.55157271497797,33.91168598559435,0,86512341,37020343,255,0.43419316317242007,0.1935820291030509,0.3640263719527725,35,981,2,3641,5,4,14,1,14,12,0,3,0,2,6,1,Fuzzers,1
444,0.23152763023765624,udp,ssh,RST,21,92,8669,9430,284.207450618978,254,252,288943.4179648537,237955.47145095086,6,4,46.25447729253664,83.85877581990512,370.0282796468225,119.6156097299651,0,70112949,66105095,255,0.7129695616466126,0.25683753129309234,0.05995558624853348,386,640,0,2689,3,4,15,11,13,5,1,1,1,11,15,1,Normal,0
445,0.8377877016413385,arp,ssh,FIN,77,56,4184,9182,732.9489674046062,31,252,290320.6039335662,745608.9284998436,2,4,43.46100415857717,75.94868026364567,385.63630810406704,328.20042660677325,255,68306309,62111458,0,0.31690436982446835,0.25187778404509786,0.39943765145257787,1199,947,3,173,12,2,16,12,19,13,0,2,1,1,15,1,DoS,1
446,1.4710822689816219,tcp,http,FIN,59,86,8571,6787,108.79810873018836,254,57,206228.13743015545,446349.664382626,8,7,69.87769473617982,7.407357821724214,22.221738162261527,6.215156148623279,0,17789863,79457372,0,0.7145027467002218,0.4778179197101814,0.04882783192288581,84,190,3,1424,19,4,15,6,16,13,1,1,1,16,7,1,Normal,0
447,2.134386969800992,tcp,smtp,FIN,50,16,4730,4467,752.0841625135232,255,0,475397.371863883,678601.9230476671,4,3,71.48819434892722,83.63503547279342,447.5507824812943,302.046432790749,0,48645782,8395380,255,0.5511140740446504,0.07683265758306784,0.1628625200324389,1120,51,2,3903,9,0,6,12,19,6,1,0,3,3,8,0,Normal,0
448,0.6999496150581709,ospf,ssh,RST,69,59,4884,5232,45.800254156123636,255,0,514241.9679223724,852308.8298882903,4,0,76.19626007956865,32.49584924246226,444.6415526058373,386.17846160091506,0,45880436,94862313,255,0.24560385512415228,0.4692777992792389,0.3884308571069022,176,594,3,448,3,3,6,3,17,16,0,3,0,13,17,1,Analysis,1
449,0.23601049980956282,arp,ftp,INT,70,8,7899,8130,202.09763553866017,31,252,208281.35862508003,535759.7995185032,2,0,83.04823250861944,35.28597428773309,265.96199454880696,85.07687576554868,0,5793913,36739518,0,0.6682754669740317,0.2809942936694311,0.23009663538717356,615,340,4,1450,3,5,6,8,5,3,0,3,3,15,19,1,Reconnaissance,1
450,0.04359699684897863,ospf,ftp,FIN,30,35,1913,6196,791.9857954654065,255,29,608570.3378636505,335955.54072829237,8,8,23.225064640236948,17.980357424156157,124.29716613438269,90.4842816012043,0,12720609,38813816,255,0.8847643940374242,0.49684429068482977,0.441343235507193,1009,524,3,4173,16,0,12,2,3,7,1,1,1,1,2,1,Backdoors,1
451,0.7506212702273128,arp,smtp,REQ,95,72,2017,3907,742.8023634437841,31,252,722999.959593749,769543.546015249,2,3,6.638060727935102,83.5304121492478,296.08923639071674,14.428183256740335,0,51006117,80615740,255,0.31001399320533096,0.2865691380093599,0.2008689310287129,765,16,1,2486,13,1,2,6,1,10,1,3,2,16,9,0,Normal,0
452,0.4086802037807465,icmp,ssh,RST,17,79,8644,4288,476.3784813074715,62,0,373840.0859654519,265187.2397711779,1,0,38.02648786133209,40.47057638484248,278.9429631876433,256.22501941673073,255,62547343,80877705,0,0.8123318850233966,0.3281880546999273,0.4974790601442754,1285,241,4,781,6,1,4,3,7,4,0,1,2,15,2,0,Normal,0
453,0.27601656265248686,udp,http,CON,75,35,2833,6734,50.07771680604405,255,29,585451.6968574387,891518.8161064341,8,1,85.50979106231523,4.883587068031369,111.47860384510516,327.2937784363586,255,34512713,22959846,255,0.3361303564068564,0.3747871015486253,0.009337396530159914,724,1363,4,3568,1,0,6,7,7,12,1,3,3,6,13,0,Normal,0
454,1.1841188377390452,icmp,http,CON,20,47,3110,1080,609.9327522951324,62,0,502301.9051644463,71427.64673293578,8,9,7.802866428556799,96.6249627826163,301.56508946433456,228.45479104230944,255,81006510,4574001,255,0.821121238425679,0.4108945896364241,0.3480311030421438,1149,650,2,171,11,1,10,16,17,6,1,1,2,15,12,0,DoS,1
455,0.05894010398594012,arp,http,REQ,48,50,7658,6240,406.783431563701,254,57,195548.39835610217,835468.6411085447,9,6,57.59537988029501,25.58872139608622,398.64705805030485,194.72440481310588,0,80941555,96505491,255,0.05115103874678861,0.23878180487390205,0.457943813929339,883,1434,2,3769,18,3,19,17,7,18,0,0,1,18,4,1,Normal,0
456,0.33925255468647714,udp,-,INT,73,96,6904,197,316.59649738294996,255,0,730010.9887745779,91555.72727095107,3,1,70.10829491413934,93.6177277906472,403.0534323726281,227.2064086468336,255,90742857,28572955,0,0.007215313875639007,0.3392969435421293,0.2679932365062593,277,293,3,2408,3,1,5,12,13,7,1,1,3,17,19,0,DoS,1
457,0.0057092947162708345,tcp,smtp,FIN,2,94,5130,7814,640.4465957628515,254,29,801453.0278240474,56136.98040981574,3,0,48.140721328229716,30.12383626467605,29.848911139957192,390.76410936232764,255,9358282,47756941,255,0.11326205126876798,0.3074414979510364,0.49425461936382326,161,1051,3,2283,18,2,6,15,13,2,0,3,2,14,8,0,Exploits,1
458,0.3161771847914631,tcp,http,RST,37,69,2479,7851,436.6709007455062,254,29,648793.1155871676,363256.9373481609,9,9,25.517544360660803,83.1426594698114,98.58165590623219,16.757153672679493,0,29689368,48918347,255,0.87394280777454,0.20354349853624476,0.35401225063546843,1123,1433,2,432,11,3,14,14,10,8,0,1,3,18,13,1,Normal,0
459,0.028975215532962888,ospf,ftp,FIN,1,73,2453,9790,92.51185834313331,31,252,323896.02777105133,956549.354474828,5,8,32.6309481823363,66.42194924591908,334.11168029659774,391.90928041630417,255,582523,26693127,0,0.5337218530596571,0.4103988082070144,0.21476314709504002,378,358,0,2785,15,2,15,1,2,18,1,1,0,17,14,1,Exploits,1
460,0.06324549796558561,arp,ssh,RST,4,79,5988,1600,915.9588754652931,254,29,926792.4944093012,983486.0541916022,8,4,7.165209798358607,86.12834319895647,429.91597270715107,333.17105783339565,255,38349884,29348230,0,0.5941012950852975,0.09622427660884986,0.25768868888482016,471,672,3,4945,3,2,19,12,6,13,0,3,3,1,7,1,DoS,1
461,0.06251311600372814,arp,dns,CON,54,67,8559,7462,778.5152501434336,31,57,455358.38799512427,202070.5009661593,7,3,29.258354733868007,97.61179867028973,260.60854122460773,120.71327707870994,255,93349086,60808196,0,0.8422054683609239,0.08356535568868872,0.4387347808280072,285,1019,0,1859,12,3,19,14,7,3,0,0,0,14,1,0,Exploits,1
462,0.5237841932034858,tcp,dns,FIN,25,21,827,6866,56.47255347142338,31,0,265878.48538509785,148637.55566206615,9,3,4.43780075612743,87.14836834566128,353.7628341674902,262.3698631200911,255,72822490,70433536,0,0.050645805141634526,0.3682191072483076,0.47879174913707695,1439,1439,4,1350,12,5,7,16,13,13,1,1,0,7,11,1,Reconnaissance,1
463,0.6852988587982364,icmp,http,REQ,3,76,7605,3692,525.1113638036765,31,252,408234.6208219565,352953.3315547776,2,0,72.63249981339686,40.36651615000205,10.536005328450281,24.645335326222263,0,56181208,13027694,0,0.3871070425851345,0.31874265685781655,0.27794313619857747,534,181,1,3919,17,2,18,15,8,7,0,2,0,1,17,0,Normal,0
464,0.43777688860143427,udp,dns,INT,9,79,879,8875,83.46922514233843,31,252,692075.0919082098,337086.8408810738,5,2,89.79952785116863,81.45034814951627,304.21040594269965,189.7943351696506,255,27907387,37100011,255,0.6430903594490581,0.15883023276818514,0.1535751227932029,445,920,0,2674,1,1,12,8,13,1,1,2,2,3,17,0,Normal,0
465,1.6373601045511885,icmp,dns,REQ,86,92,6319,3083,837.3061300725791,31,29,845931.7856592492,759592.8827379745,6,0,63.351312845359296,71.1650810307093,480.9545722183008,87.02123953856744,0,79726761,25971445,255,0.40468016435687815,0.3175649522582652,0.11966255080057514,348,791,3,548,11,0,8,1,11,18,1,0,0,11,15,0,Normal,0
466,0.2348982889601336,icmp,-,INT,87,5,941,3989,613.0526596558666,62,57,356575.4992828726,443999.02074672614,5,4,65.67032229331868,6.160367083165341,330.50730351636895,11.150193010326992,0,61366972,24049105,255,0.032130200647456975,0.38532359420680945,0.23852410485023606,345,666,2,3574,15,3,3,13,10,16,0,0,2,18,10,1,Normal,0
467,0.16823457871027936,tcp,ftp,FIN,76,25,7237,332,172.53188865971114,31,252,232624.44600937472,779883.5857345134,2,4,47.21423371403862,92.97600977376241,461.13785830015985,178.54474888298293,255,1484831,4336874,255,0.6509436541689891,0.10848308910266946,0.148169283327112,1015,725,2,3638,9,0,15,3,4,11,1,3,1,14,16,1,Normal,0
468,1.0147512690851148,tcp,ftp,FIN,74,74,7137,9963,20.83926867192015,255,57,626493.1318352048,748713.0970250459,8,8,15.603644920510806,46.59610916268312,283.0047290655369,363.0562086972178,0,87244852,56683881,255,0.3914012945727988,0.29069706590241984,0.21041836186313673,1027,1363,1,166,7,3,10,12,10,17,1,3,2,3,5,1,Generic,1
469,0.1265410338659267,tcp,-,INT,34,87,4862,6106,31.677854045205976,31,57,921215.1001062855,578310.4301259234,3,7,0.772514125336965,13.44505656962559,421.68936888796384,460.5109336792021,0,16386987,14113289,0,0.019209001638560208,0.412332950258807,0.41723340253274666,359,352,1,3512,11,3,19,7,17,5,1,1,3,2,2,1,Normal,0
470,1.6514350531259554,ospf,-,CON,43,92,7053,7333,507.4147355176233,62,0,183293.36355942162,833512.099741655,1,4,34.39759976105711,42.537809719814604,62.081204128573766,331.1317565453249,0,47643694,50697457,0,0.17051838365335859,0.20561926921320356,0.2359937929397815,1185,68,4,3760,18,2,12,8,8,6,0,0,2,15,7,0,Normal,0
471,0.006114472179484654,icmp,dns,RST,74,2,5103,6655,734.4000413289061,255,0,803019.3822993665,195647.7465527071,8,4,75.14885573709562,60.31412451214775,61.75663144340826,200.98506406519522,0,61753433,42649017,0,0.21758218283397057,0.28586835378598396,0.32043944502807564,1197,476,0,2400,7,0,3,17,5,14,0,1,2,7,3,0,Backdoors,1
472,1.7512634614397409,arp,smtp,REQ,94,51,9835,5308,120.92836728882575,255,0,476607.18148748414,161810.49566051332,2,6,96.04315793155816,57.29461250839096,60.089664597897276,499.74805620093883,255,20153147,58517312,0,0.5106158383546231,0.03926785213623435,0.04505341928637252,1300,324,1,3170,18,5,14,18,15,14,0,3,2,13,15,1,Exploits,1
473,0.022059499309250948,udp,ssh,REQ,22,73,6388,4200,221.36193750836603,62,57,799512.5039620918,750650.2585026682,5,1,43.1084925741899,57.4793646786303,244.42477601835455,141.47175405010515,255,46999587,42215611,255,0.1863749010334016,0.41523436382932905,0.38106361485080154,1116,1318,4,1647,15,1,17,10,10,19,1,1,1,4,11,0,DoS,1
474,1.1088606145800044,ospf,ssh,REQ,70,59,9459,2721,327.32721917501533,255,0,505541.1497732909,244797.0621552955,4,6,36.5391012333533,25.583928315173367,165.13178041855753,93.56571635409028,0,27221988,25215379,0,0.3613272724259746,0.3980631844444334,0.24145212131145755,1289,1232,4,3189,16,0,3,15,19,5,1,1,2,8,1,0,Normal,0
475,0.37507162517469517,arp,dns,FIN,2,62,2887,8998,218.15497438294688,62,252,377327.77430221933,2794.3838203846603,1,0,44.59585063313812,63.2702449421189,359.59292687051794,231.84113461295902,0,40418295,79960490,255,0.7506657635482328,0.2281272264983093,0.18047126898484717,1450,1180,4,3745,15,3,7,10,18,18,1,1,3,2,16,0,Fuzzers,1
476,2.4784143039630164,icmp,ssh,REQ,94,64,5351,1064,391.39742903088995,254,252,696741.0002096508,911960.1686445381,0,4,42.777489580419314,90.74148337776627,451.3109571501986,252.45570772090386,0,8285088,39608732,255,0.8077198893210598,0.05962420509411881,0.3054947142136171,830,1098,3,4448,4,1,17,9,12,11,0,0,3,13,11,1,Normal,0
477,0.03833068797722747,tcp,-,RST,66,51,3349,9080,559.6590442644997,254,29,900627.2945948973,622937.0580330628,8,5,62.587983299864504,38.866694655160074,309.68741428674093,177.41169002166313,0,73909472,97576449,0,0.7954129807355762,0.3301993920445948,0.0509928962870278,152,286,1,2621,3,2,15,1,2,12,0,2,0,4,19,0,Shellcode,1
478,0.4035548318666744,icmp,ftp,RST,32,89,7497,6820,684.9682545664851,31,57,320251.7303701811,444937.6980079407,2,9,73.41473970980933,63.05802826201098,106.60527804928965,347.74953952266003,255,86733353,26646730,255,0.695082850405422,0.2864900599063572,0.20699932621358047,299,1254,2,3401,14,1,10,5,7,19,1,0,2,13,7,1,Worms,1
479,1.7417876106280026,udp,ssh,INT,16,75,6238,8512,963.7788046890078,31,0,460748.13499437185,725736.5100090378,6,0,78.49580232545802,24.398700700724618,465.43843376455686,91.93220596410856,0,67023757,27795672,0,0.5418123146048,0.45973994873590185,0.4054862155095717,37,1294,4,4834,3,1,7,15,11,17,1,1,1,16,18,0,Normal,0
480,0.370221966590522,ospf,dns,FIN,76,13,4890,3957,930.8505853162262,31,252,229400.6266965225,333331.73311528587,8,8,64.96048094347479,4.828102018870184,263.9286690689913,255.169879875403,255,65544377,252385,0,0.5506302942753012,0.13990426490205576,0.13103202632059602,759,82,2,542,16,0,3,14,15,17,1,3,0,12,10,0,DoS,1
481,0.4963141451905937,ospf,smtp,RST,1,88,3728,2382,570.1699621314316,31,57,183409.4636173508,953666.0570954178,8,8,43.77239587873579,58.573136391940515,359.97277656787764,250.06347925039412,0,45026674,88850024,0,0.9533875597006877,0.016163232183887544,0.45704806804761605,371,1288,3,1339,15,3,15,11,12,2,0,2,3,13,8,0,Exploits,1
482,0.5949506190583871,udp,dns,CON,72,71,561,3231,734.1766414507091,62,57,777890.1423921752,68620.2889474109,9,0,95.01037555515384,4.7549802185225865,445.2529252175886,411.8932113408196,0,98770154,44688384,0,0.877868746080208,0.12736980502387107,0.3018217997249493,715,268,0,3584,19,3,5,17,10,6,0,1,0,1,2,0,Normal,0
483,0.30306387783847544,arp,http,FIN,48,67,7705,7008,950.8771174049654,254,0,200664.11668844242,640948.190662361,5,3,71.10196963712663,72.35845949204733,494.9159660494513,463.4840993804024,0,98864249,94063357,0,0.649784119668827,0.21395348969153155,0.2703918253898116,1368,887,3,567,10,3,2,14,13,19,0,1,1,3,7,1,DoS,1
484,0.49383708650401104,arp,dns,FIN,50,27,4707,1500,83.56359734695069,62,57,793318.1713344499,777289.4828612736,7,7,42.665804084617754,67.0352697801764,253.03197455083694,331.6329368553298,255,62880167,43694582,255,0.4684949437856726,0.0777222198025963,0.19978550035748943,857,300,3,3538,17,4,9,6,2,6,1,3,3,3,8,1,Normal,0
485,0.4389129309028778,ospf,-,RST,13,70,5120,1568,5.734196385442996,255,0,429217.05184026447,469125.9078935094,8,1,44.658177709550436,36.93250189013154,404.03135934183695,152.68579516732055,255,88128413,57062174,255,0.7290704157619966,0.4898674720073606,0.37099972240444745,365,1021,1,2745,4,2,18,4,15,1,0,1,3,12,19,1,Normal,0
486,1.1571163847413237,ospf,ftp,CON,15,9,195,5892,29.896783753210304,255,0,995048.7234077158,754968.3550660359,2,7,81.79808499290154,41.129010964798184,283.433532659121,344.8055099341455,255,12414068,58884901,255,0.0627158975101374,0.11119551299477681,0.2822338302501008,777,89,4,3674,18,0,13,13,8,14,1,1,2,4,6,0,Generic,1
487,0.023255730871740488,tcp,ftp,INT,53,56,5507,3281,563.3930274367266,255,0,197341.41819128927,926910.3978785693,5,9,44.05408877224377,91.77609364772998,243.22697299790298,125.68556462025049,0,98710993,17812757,0,0.9446081966616318,0.3389304271638696,0.3982711380898274,890,359,3,1940,10,3,7,17,6,2,0,2,3,1,1,1,Backdoors,1
488,0.16492136294937923,arp,ssh,RST,44,99,921,9711,762.8571419600039,255,57,92977.99251282601,743993.9006792845,4,8,51.627362277909114,1.3133625523062742,268.85625963814493,483.2721952397688,255,10395052,72872878,255,0.5475794956046893,0.22705634317804047,0.16583945910236664,285,1323,4,4778,16,1,4,12,4,12,0,0,3,17,11,1,Exploits,1
489,1.5019980029304656,udp,-,CON,8,65,8776,4089,367.1382432499601,255,57,75433.0696034956,309366.86713631114,6,8,29.155229191962405,56.3303380822992,242.1376219108521,411.18105954135643,0,87608164,16698112,255,0.5027904542095192,0.27757392741333714,0.3510072097534692,145,1025,2,1760,3,4,8,12,8,17,0,3,3,9,4,1,Fuzzers,1
490,1.104837914226743,arp,http,FIN,74,89,8285,1865,545.2846508101459,254,0,835418.0047242007,561846.3747192025,6,0,83.89148338852985,92.33611257344634,210.5140593973403,215.59512773301898,0,65737145,23751417,255,0.2908348265467413,0.4663399961844039,0.4717213365686841,820,1436,0,2229,12,2,6,4,5,4,0,3,2,5,12,1,Normal,0
491,0.30408763097981,tcp,-,CON,46,49,6211,9597,516.4146819166821,62,57,437776.3110583434,911603.5178596232,8,8,52.228548030332,91.39872477695967,361.8603452569939,392.1717585707981,255,75165734,419063,0,0.0033894947690875643,0.2657769208260724,0.13995939863528528,1442,1199,0,3945,19,3,4,2,8,4,1,3,2,3,9,0,Normal,0
492,0.4839665143694886,ospf,dns,FIN,69,13,4668,5600,94.86141450286036,255,0,3124.349647371627,449097.7254824927,0,3,55.253593838942784,58.46557638246925,124.8379079738296,204.32782268095406,0,29023115,10410071,0,0.061243192425916027,0.1526132449407933,0.49050083818149387,1138,1148,2,2701,3,4,5,6,14,7,1,0,3,7,8,0,Generic,1
493,0.16243670994756507,ospf,-,RST,19,15,9516,6055,321.65610539762656,31,29,874771.3625033359,681698.4949157148,5,7,88.06754027133988,38.1229998909598,308.1907329030003,37.30507938987393,255,93486241,63168945,255,0.26300845798337147,0.11040715375350624,0.20526362676735982,79,779,1,1028,9,2,9,6,17,13,1,0,1,3,6,0,Normal,0
494,0.10420208071803225,tcp,-,RST,38,53,1622,4,19.53321166678376,254,57,876921.0069103045,465514.7251288725,4,8,92.05172678472096,9.890352633237399,356.4800888822148,353.38443650030274,0,96581228,44169635,255,0.5415462587052925,0.4459964350322529,0.01926617385113011,1217,726,2,4480,7,5,8,1,2,17,0,2,1,5,18,0,Normal,0
495,0.3115292994020494,udp,http,REQ,11,42,79,7959,110.79461823763022,31,57,806416.674018791,121344.15694036215,3,2,82.419379666652,17.37842038123505,446.0454166953525,202.3069165142203,0,28415501,44440828,255,0.08358031686521838,0.49336253283577375,0.1788505961652082,1201,1201,2,3703,16,5,2,11,19,14,1,2,0,12,19,1,Normal,0
496,0.21797676730836668,ospf,dns,REQ,43,41,3669,1168,811.8770370874869,254,29,248318.48302484248,58597.6358762752,9,5,6.537041297730839,67.96733552036615,165.93857446879284,465.1599083919309,0,26349733,69734561,255,0.9720520089389979,0.1259160794474759,0.07482116032123615,584,4,1,741,1,1,7,12,4,17,0,3,3,3,18,0,Normal,0
497,0.4381218530033215,icmp,smtp,REQ,20,80,1671,2398,829.4305558985941,254,29,372752.72006717307,952273.9596286872,0,2,44.350910178011446,1.663408380976783,430.2995517580322,153.2806071646433,0,17729423,83585530,0,0.410960782918927,0.3609668690682736,0.1521426871460015,1189,116,1,1775,15,4,18,4,14,16,1,0,3,1,1,0,Normal,0
498,0.040461142216592395,ospf,smtp,RST,20,21,5999,2630,801.9661254130652,31,29,744926.2251954837,612541.7734210956,3,0,34.33309391524254,88.34855764079825,472.6455856629319,421.66641072729664,0,49209193,36718856,255,0.31631747428737533,0.2528762429161496,0.04798480867020788,1271,1013,3,2234,2,0,10,16,7,16,1,2,2,3,9,0,Exploits,1
499,1.8324800612612837,icmp,ftp,INT,21,67,2080,6608,726.8459590881414,31,0,489353.12540758523,103814.91312249158,9,9,21.351478132911872,58.79344701458835,324.3396913708594,340.2189226033821,255,51340732,50554989,255,0.525196479885928,0.34929149897953526,0.0891018027533183,535,430,4,1613,16,2,3,19,16,6,0,1,2,16,13,1,Normal,0
500,2.1419327877762693,tcp,ssh,RST,82,18,3638,347,793.3335151152618,255,0,153826.57672355248,857438.5584698381,6,5,90.89538758457859,4.514666226476416,385.71650396150653,426.6623080639456,0,18387386,14006099,255,0.06498659204797841,0.482107286385322,0.06334947712139455,1425,389,0,3536,7,4,17,11,10,2,1,0,1,18,12,0,Exploits,1
501,0.5989319409563947,tcp,-,CON,57,65,7338,5861,671.0152430353914,31,252,242798.26452767238,522693.13651081326,3,4,89.00689583145038,23.976742019163254,202.8534799094367,145.94093854677774,0,6616032,19469187,0,0.8504506735736295,0.13804336421062352,0.021738145977228562,263,1494,1,557,14,4,2,11,11,17,0,1,1,3,18,1,Normal,0
502,0.38403921720604495,ospf,ftp,RST,50,38,9999,3342,669.866355482407,62,29,972589.5367515574,771932.1122398733,0,2,46.52978832832506,59.420091056765465,476.0677098923464,230.6727016593221,255,918862,89016014,0,0.46027713521134617,0.36997299102982006,0.14809318639276553,804,1373,1,4210,2,2,3,13,5,2,1,2,0,5,7,0,Fuzzers,1
503,0.18518965077718,arp,http,RST,74,72,3855,6500,667.3950613120588,254,252,151013.11742710622,126756.19562541507,9,3,13.456085067286349,3.5601265459815123,335.4307275432121,411.5645056177151,255,48575599,21980478,255,0.17833541143597875,0.21897340531609139,0.4704800122923285,1168,743,3,1367,18,4,5,13,12,18,0,1,3,5,11,1,Fuzzers,1
504,0.8404535837439984,icmp,smtp,FIN,98,18,6470,2574,514.0913853992364,254,0,726080.7566781885,906910.431829586,0,1,1.3365620331787453,77.99874019577622,155.07840430888376,321.90940959226674,0,72910569,96502915,0,0.16173442944991223,0.32626705668356726,0.47469663572801357,218,83,3,857,1,4,13,8,15,12,0,2,2,9,18,0,DoS,1
505,0.5771647918244078,udp,-,FIN,26,15,1152,3825,363.410898741498,255,57,478018.30665953894,590535.4396820256,0,9,43.84670805648187,91.99220668306032,202.13067361701144,179.96094974766729,255,48622402,57920644,0,0.3609543537387522,0.20332595794231878,0.42332324823848344,1470,600,4,3021,16,2,13,11,10,4,1,3,0,12,10,0,DoS,1
